"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"7167","2020-04","PGT","EG","IZ","IA","BTF",36.96402169,2020-04-01,2020,4,1
"7168","2020-04","PGKL","K","IZ","II","TT",7929.8,2020-04-01,2020,4,1
"7169","2020-04","PGKL","K","IZ","II","BMF",356.5,2020-04-01,2020,4,1
"7170","2020-04","PGKL","K","IZ","II","BTF",44.95699765,2020-04-01,2020,4,1
"7171","2020-04","PGKL","K","AZ","II","TT",388.4,2020-04-01,2020,4,1
"7172","2020-04","PGKL","K","AZ","II","BMF",12.1,2020-04-01,2020,4,1
"7173","2020-04","PGKL","K","AZ","II","BTF",31.15345005,2020-04-01,2020,4,1
"7174","2020-04","PGKL","D","IZ","II","TT",37937.6,2020-04-01,2020,4,1
"7175","2020-04","PGKL","D","IZ","II","BMF",1284.5,2020-04-01,2020,4,1
"7176","2020-04","PGKL","D","IZ","II","BTF",33.85823036,2020-04-01,2020,4,1
"7177","2020-04","PGKL","D","AZ","II","TT",135.9,2020-04-01,2020,4,1
"7178","2020-04","PGKL","D","AZ","II","BMF",4.8,2020-04-01,2020,4,1
"7179","2020-04","PGKL","D","AZ","II","BTF",35.3200883,2020-04-01,2020,4,1
"7180","2020-04","PGKL","EG","IZ","II","TT",525.5,2020-04-01,2020,4,1
"7181","2020-04","PGKL","EG","IZ","II","BMF",12.2,2020-04-01,2020,4,1
"7182","2020-04","PGKL","EG","IZ","II","BTF",23.21598478,2020-04-01,2020,4,1
"7183","2020-04","DG","K","IZ","II","TT",6912.9,2020-04-01,2020,4,1
"7184","2020-04","DG","K","IZ","II","BMF",754.2,2020-04-01,2020,4,1
"7185","2020-04","DG","K","IZ","II","BTF",109.10037756,2020-04-01,2020,4,1
"7186","2020-04","DG","K","IZ","IA","TT",9124.2,2020-04-01,2020,4,1
"7187","2020-04","DG","K","IZ","IA","BMF",615.8,2020-04-01,2020,4,1
"7188","2020-04","DG","K","IZ","IA","BTF",67.49084851,2020-04-01,2020,4,1
"7189","2020-04","DG","K","AZ","II","TT",272.8,2020-04-01,2020,4,1
"7190","2020-04","DG","K","AZ","II","BMF",48.5,2020-04-01,2020,4,1
"7191","2020-04","DG","K","AZ","II","BTF",177.78592375,2020-04-01,2020,4,1
"7192","2020-04","DG","D","IZ","II","TT",1057.6,2020-04-01,2020,4,1
"7193","2020-04","DG","D","IZ","II","BMF",93.5,2020-04-01,2020,4,1
"7194","2020-04","DG","D","IZ","II","BTF",88.40771558,2020-04-01,2020,4,1
"7195","2020-04","DG","D","IZ","IA","TT",20.9,2020-04-01,2020,4,1
"7196","2020-04","DG","D","IZ","IA","BMF",1.1,2020-04-01,2020,4,1
"7197","2020-04","DG","D","IZ","IA","BTF",52.63157895,2020-04-01,2020,4,1
"7198","2020-04","DG","D","AZ","II","TT",29.6,2020-04-01,2020,4,1
"7199","2020-04","DG","D","AZ","II","BMF",2.3,2020-04-01,2020,4,1
"7200","2020-04","DG","D","AZ","II","BTF",77.7027027,2020-04-01,2020,4,1
"7201","2020-04","DG","EG","IZ","II","TT",933.7,2020-04-01,2020,4,1
"7202","2020-04","DG","EG","IZ","II","BMF",65.1,2020-04-01,2020,4,1
"7203","2020-04","DG","EG","IZ","II","BTF",69.72260898,2020-04-01,2020,4,1
"7204","2020-04","DG","EG","IZ","IA","TT",2271.5,2020-04-01,2020,4,1
"7205","2020-04","DG","EG","IZ","IA","BMF",101,2020-04-01,2020,4,1
"7206","2020-04","DG","EG","IZ","IA","BTF",44.46401057,2020-04-01,2020,4,1
"7207","2020-04","BT","K","IZ","II","TT",189.6,2020-04-01,2020,4,1
"7208","2020-04","BT","K","IZ","II","BMF",50.6,2020-04-01,2020,4,1
"7209","2020-04","BT","K","IZ","II","BTF",266.87763713,2020-04-01,2020,4,1
"7210","2020-04","BT","K","IZ","IA","TT",58.7,2020-04-01,2020,4,1
"7211","2020-04","BT","K","IZ","IA","BMF",20,2020-04-01,2020,4,1
"7212","2020-04","BT","K","IZ","IA","BTF",340.71550256,2020-04-01,2020,4,1
"7213","2020-04","BT","K","AZ","II","TT",26.6,2020-04-01,2020,4,1
"7214","2020-04","BT","K","AZ","II","BMF",9.7,2020-04-01,2020,4,1
"7215","2020-04","BT","K","AZ","II","BTF",364.66165414,2020-04-01,2020,4,1
"7216","2020-04","BT","D","IZ","II","TT",6845.6,2020-04-01,2020,4,1
"7217","2020-04","BT","D","IZ","II","BMF",2678.7,2020-04-01,2020,4,1
"7218","2020-04","BT","D","IZ","II","BTF",391.30244244,2020-04-01,2020,4,1
"7219","2020-04","BT","D","IZ","IA","TT",244.9,2020-04-01,2020,4,1
"7220","2020-04","BT","D","IZ","IA","BMF",82.6,2020-04-01,2020,4,1
"7221","2020-04","BT","D","IZ","IA","BTF",337.28052266,2020-04-01,2020,4,1
"7222","2020-04","BT","D","AZ","II","TT",71.9,2020-04-01,2020,4,1
"7223","2020-04","BT","D","AZ","II","BMF",19.3,2020-04-01,2020,4,1
"7224","2020-04","BT","D","AZ","II","BTF",268.42837274,2020-04-01,2020,4,1
"7225","2020-04","BT","EG","IZ","II","TT",19.6,2020-04-01,2020,4,1
"7226","2020-04","BT","EG","IZ","II","BMF",4.9,2020-04-01,2020,4,1
"7227","2020-04","BT","EG","IZ","II","BTF",250,2020-04-01,2020,4,1
"7228","2020-04","BT","EG","IZ","IA","TT",26.9,2020-04-01,2020,4,1
"7229","2020-04","BT","EG","IZ","IA","BMF",10.5,2020-04-01,2020,4,1
"7230","2020-04","BT","EG","IZ","IA","BTF",390.33457249,2020-04-01,2020,4,1
"7231","2020-04","BE","D","IZ","II","TT",3540.936,2020-04-01,2020,4,1
"7232","2020-04","BE","D","IZ","II","BMF",1771.18406493,2020-04-01,2020,4,1
"7233","2020-05","ZT","K","IZ","II","TT",25624.1,2020-05-01,2020,5,1
"7234","2020-05","ZT","K","IZ","II","BMF",1977.3,2020-05-01,2020,5,1
"7235","2020-05","ZT","K","IZ","II","BTF",77.16563704,2020-05-01,2020,5,1
"7236","2020-05","ZT","K","IZ","IA","TT",10888.7,2020-05-01,2020,5,1
"7237","2020-05","ZT","K","IZ","IA","BMF",710.1,2020-05-01,2020,5,1
"7238","2020-05","ZT","K","IZ","IA","BTF",65.21439658,2020-05-01,2020,5,1
"7239","2020-05","ZT","K","AZ","II","TT",1606.2,2020-05-01,2020,5,1
"7240","2020-05","ZT","K","AZ","II","BMF",175.6,2020-05-01,2020,5,1
"7241","2020-05","ZT","K","AZ","II","BTF",109.32636035,2020-05-01,2020,5,1
"7242","2020-05","ZT","D","IZ","II","TT",96812.3,2020-05-01,2020,5,1
"7243","2020-05","ZT","D","IZ","II","BMF",5012.6,2020-05-01,2020,5,1
"7244","2020-05","ZT","D","IZ","II","BTF",51.77647882,2020-05-01,2020,5,1
"7245","2020-05","ZT","D","IZ","IA","TT",1019,2020-05-01,2020,5,1
"7246","2020-05","ZT","D","IZ","IA","BMF",71,2020-05-01,2020,5,1
"7247","2020-05","ZT","D","IZ","IA","BTF",69.67615309,2020-05-01,2020,5,1
"7248","2020-05","ZT","D","AZ","II","TT",557.8,2020-05-01,2020,5,1
"7249","2020-05","ZT","D","AZ","II","BMF",33.3,2020-05-01,2020,5,1
"7250","2020-05","ZT","D","AZ","II","BTF",59.69881678,2020-05-01,2020,5,1
"7251","2020-05","ZT","EG","IZ","II","TT",2114.8,2020-05-01,2020,5,1
"7252","2020-05","ZT","EG","IZ","II","BMF",99.2,2020-05-01,2020,5,1
"7253","2020-05","ZT","EG","IZ","II","BTF",46.90750898,2020-05-01,2020,5,1
"7254","2020-05","ZT","EG","IZ","IA","TT",2439,2020-05-01,2020,5,1
"7255","2020-05","ZT","EG","IZ","IA","BMF",109.9,2020-05-01,2020,5,1
"7256","2020-05","ZT","EG","IZ","IA","BTF",45.05945059,2020-05-01,2020,5,1
"7257","2020-05","PGT","K","IZ","II","TT",18416,2020-05-01,2020,5,1
"7258","2020-05","PGT","K","IZ","II","BMF",1335.7,2020-05-01,2020,5,1
"7259","2020-05","PGT","K","IZ","II","BTF",72.52932233,2020-05-01,2020,5,1
"7260","2020-05","PGT","K","IZ","IA","TT",1777.2,2020-05-01,2020,5,1
"7261","2020-05","PGT","K","IZ","IA","BMF",113.7,2020-05-01,2020,5,1
"7262","2020-05","PGT","K","IZ","IA","BTF",63.97704254,2020-05-01,2020,5,1
"7263","2020-05","PGT","K","AZ","II","TT",1250,2020-05-01,2020,5,1
"7264","2020-05","PGT","K","AZ","II","BMF",122.6,2020-05-01,2020,5,1
"7265","2020-05","PGT","K","AZ","II","BTF",98.08,2020-05-01,2020,5,1
"7266","2020-05","PGT","D","IZ","II","TT",95681.1,2020-05-01,2020,5,1
"7267","2020-05","PGT","D","IZ","II","BMF",4934.1,2020-05-01,2020,5,1
"7268","2020-05","PGT","D","IZ","II","BTF",51.56817804,2020-05-01,2020,5,1
"7269","2020-05","PGT","D","IZ","IA","TT",998.9,2020-05-01,2020,5,1
"7270","2020-05","PGT","D","IZ","IA","BMF",69.8,2020-05-01,2020,5,1
"7271","2020-05","PGT","D","IZ","IA","BTF",69.87686455,2020-05-01,2020,5,1
"7272","2020-05","PGT","D","AZ","II","TT",525.8,2020-05-01,2020,5,1
"7273","2020-05","PGT","D","AZ","II","BMF",30.2,2020-05-01,2020,5,1
"7274","2020-05","PGT","D","AZ","II","BTF",57.43628756,2020-05-01,2020,5,1
"7275","2020-05","PGT","EG","IZ","II","TT",1148.7,2020-05-01,2020,5,1
"7276","2020-05","PGT","EG","IZ","II","BMF",41.6,2020-05-01,2020,5,1
"7277","2020-05","PGT","EG","IZ","II","BTF",36.21485157,2020-05-01,2020,5,1
"7278","2020-05","PGT","EG","IZ","IA","TT",236.5,2020-05-01,2020,5,1
"7279","2020-05","PGT","EG","IZ","IA","BMF",9.9,2020-05-01,2020,5,1
"7280","2020-05","PGT","EG","IZ","IA","BTF",41.86046512,2020-05-01,2020,5,1
"7281","2020-05","PGKL","K","IZ","II","TT",12384,2020-05-01,2020,5,1
"7282","2020-05","PGKL","K","IZ","II","BMF",672.3,2020-05-01,2020,5,1
"7283","2020-05","PGKL","K","IZ","II","BTF",54.2877907,2020-05-01,2020,5,1
"7284","2020-05","PGKL","K","AZ","II","TT",648.4,2020-05-01,2020,5,1
"7285","2020-05","PGKL","K","AZ","II","BMF",24.7,2020-05-01,2020,5,1
"7286","2020-05","PGKL","K","AZ","II","BTF",38.09376928,2020-05-01,2020,5,1
"7287","2020-05","PGKL","D","IZ","II","TT",56099.3,2020-05-01,2020,5,1
"7288","2020-05","PGKL","D","IZ","II","BMF",2081.9,2020-05-01,2020,5,1
"7289","2020-05","PGKL","D","IZ","II","BTF",37.11097999,2020-05-01,2020,5,1
"7290","2020-05","PGKL","D","AZ","II","TT",276.1,2020-05-01,2020,5,1
"7291","2020-05","PGKL","D","AZ","II","BMF",12.2,2020-05-01,2020,5,1
"7292","2020-05","PGKL","D","AZ","II","BTF",44.18688881,2020-05-01,2020,5,1
"7293","2020-05","PGKL","EG","IZ","II","TT",750.5,2020-05-01,2020,5,1
"7294","2020-05","PGKL","EG","IZ","II","BMF",19,2020-05-01,2020,5,1
"7295","2020-05","PGKL","EG","IZ","II","BTF",25.3164557,2020-05-01,2020,5,1
"7296","2020-05","DG","K","IZ","II","TT",7208.1,2020-05-01,2020,5,1
"7297","2020-05","DG","K","IZ","II","BMF",641.7,2020-05-01,2020,5,1
"7298","2020-05","DG","K","IZ","II","BTF",89.02484705,2020-05-01,2020,5,1
"7299","2020-05","DG","K","IZ","IA","TT",9111.5,2020-05-01,2020,5,1
"7300","2020-05","DG","K","IZ","IA","BMF",596.4,2020-05-01,2020,5,1
"7301","2020-05","DG","K","IZ","IA","BTF",65.45574274,2020-05-01,2020,5,1
"7302","2020-05","DG","K","AZ","II","TT",356.2,2020-05-01,2020,5,1
"7303","2020-05","DG","K","AZ","II","BMF",52.9,2020-05-01,2020,5,1
"7304","2020-05","DG","K","AZ","II","BTF",148.51207187,2020-05-01,2020,5,1
"7305","2020-05","DG","D","IZ","II","TT",1131.2,2020-05-01,2020,5,1
"7306","2020-05","DG","D","IZ","II","BMF",78.5,2020-05-01,2020,5,1
"7307","2020-05","DG","D","IZ","II","BTF",69.39533239,2020-05-01,2020,5,1
"7308","2020-05","DG","D","IZ","IA","TT",20.1,2020-05-01,2020,5,1
"7309","2020-05","DG","D","IZ","IA","BMF",1.2,2020-05-01,2020,5,1
"7310","2020-05","DG","D","IZ","IA","BTF",59.70149254,2020-05-01,2020,5,1
"7311","2020-05","DG","D","AZ","II","TT",32,2020-05-01,2020,5,1
"7312","2020-05","DG","D","AZ","II","BMF",3.1,2020-05-01,2020,5,1
"7313","2020-05","DG","D","AZ","II","BTF",96.875,2020-05-01,2020,5,1
"7314","2020-05","DG","EG","IZ","II","TT",966,2020-05-01,2020,5,1
"7315","2020-05","DG","EG","IZ","II","BMF",57.6,2020-05-01,2020,5,1
"7316","2020-05","DG","EG","IZ","II","BTF",59.62732919,2020-05-01,2020,5,1
"7317","2020-05","DG","EG","IZ","IA","TT",2202.5,2020-05-01,2020,5,1
"7318","2020-05","DG","EG","IZ","IA","BMF",100,2020-05-01,2020,5,1
"7319","2020-05","DG","EG","IZ","IA","BTF",45.40295119,2020-05-01,2020,5,1
"7320","2020-05","BT","K","IZ","II","TT",235.6,2020-05-01,2020,5,1
"7321","2020-05","BT","K","IZ","II","BMF",60.3,2020-05-01,2020,5,1
"7322","2020-05","BT","K","IZ","II","BTF",255.94227504,2020-05-01,2020,5,1
"7323","2020-05","BT","K","IZ","IA","TT",70.5,2020-05-01,2020,5,1
"7324","2020-05","BT","K","IZ","IA","BMF",24.3,2020-05-01,2020,5,1
"7325","2020-05","BT","K","IZ","IA","BTF",344.68085106,2020-05-01,2020,5,1
"7326","2020-05","BT","K","AZ","II","TT",37.2,2020-05-01,2020,5,1
"7327","2020-05","BT","K","AZ","II","BMF",12.4,2020-05-01,2020,5,1
"7328","2020-05","BT","K","AZ","II","BTF",333.33333333,2020-05-01,2020,5,1
"7329","2020-05","BT","D","IZ","II","TT",9786.5,2020-05-01,2020,5,1
"7330","2020-05","BT","D","IZ","II","BMF",3424.8,2020-05-01,2020,5,1
"7331","2020-05","BT","D","IZ","II","BTF",349.95146375,2020-05-01,2020,5,1
"7332","2020-05","BT","D","IZ","IA","TT",298.7,2020-05-01,2020,5,1
"7333","2020-05","BT","D","IZ","IA","BMF",96.3,2020-05-01,2020,5,1
"7334","2020-05","BT","D","IZ","IA","BTF",322.3970539,2020-05-01,2020,5,1
"7335","2020-05","BT","D","AZ","II","TT",100.5,2020-05-01,2020,5,1
"7336","2020-05","BT","D","AZ","II","BMF",25.1,2020-05-01,2020,5,1
"7337","2020-05","BT","D","AZ","II","BTF",249.75124378,2020-05-01,2020,5,1
"7338","2020-05","BT","EG","IZ","II","TT",25.5,2020-05-01,2020,5,1
"7339","2020-05","BT","EG","IZ","II","BMF",5.7,2020-05-01,2020,5,1
"7340","2020-05","BT","EG","IZ","II","BTF",223.52941176,2020-05-01,2020,5,1
"7341","2020-05","BT","EG","IZ","IA","TT",31.8,2020-05-01,2020,5,1
"7342","2020-05","BT","EG","IZ","IA","BMF",13.3,2020-05-01,2020,5,1
"7343","2020-05","BT","EG","IZ","IA","BTF",418.23899371,2020-05-01,2020,5,1
"7344","2020-05","BE","D","IZ","II","TT",5017.099,2020-05-01,2020,5,1
"7345","2020-05","BE","D","IZ","II","BMF",2231.30381816,2020-05-01,2020,5,1
"7346","2020-06","ZT","K","IZ","II","TT",30636,2020-06-01,2020,6,1
"7347","2020-06","ZT","K","IZ","II","BMF",2269.1,2020-06-01,2020,6,1
"7348","2020-06","ZT","K","IZ","II","BTF",74.06645776,2020-06-01,2020,6,1
"7349","2020-06","ZT","K","IZ","IA","TT",13751.5,2020-06-01,2020,6,1
"7350","2020-06","ZT","K","IZ","IA","BMF",1065.2,2020-06-01,2020,6,1
"7351","2020-06","ZT","K","IZ","IA","BTF",77.46064066,2020-06-01,2020,6,1
"7352","2020-06","ZT","K","AZ","II","TT",2709,2020-06-01,2020,6,1
"7353","2020-06","ZT","K","AZ","II","BMF",203.8,2020-06-01,2020,6,1
"7354","2020-06","ZT","K","AZ","II","BTF",75.23071244,2020-06-01,2020,6,1
"7355","2020-06","ZT","D","IZ","II","TT",102008.4,2020-06-01,2020,6,1
"7356","2020-06","ZT","D","IZ","II","BMF",4962.7,2020-06-01,2020,6,1
"7357","2020-06","ZT","D","IZ","II","BTF",48.64991511,2020-06-01,2020,6,1
"7358","2020-06","ZT","D","IZ","IA","TT",2490.9,2020-06-01,2020,6,1
"7359","2020-06","ZT","D","IZ","IA","BMF",192.1,2020-06-01,2020,6,1
"7360","2020-06","ZT","D","IZ","IA","BTF",77.12071942,2020-06-01,2020,6,1
"7361","2020-06","ZT","D","AZ","II","TT",997.6,2020-06-01,2020,6,1
"7362","2020-06","ZT","D","AZ","II","BMF",55.5,2020-06-01,2020,6,1
"7363","2020-06","ZT","D","AZ","II","BTF",55.63352045,2020-06-01,2020,6,1
"7364","2020-06","ZT","EG","IZ","II","TT",2610.7,2020-06-01,2020,6,1
"7365","2020-06","ZT","EG","IZ","II","BMF",109.8,2020-06-01,2020,6,1
"7366","2020-06","ZT","EG","IZ","II","BTF",42.05768568,2020-06-01,2020,6,1
"7367","2020-06","ZT","EG","IZ","IA","TT",2682.5,2020-06-01,2020,6,1
"7368","2020-06","ZT","EG","IZ","IA","BMF",131.2,2020-06-01,2020,6,1
"7369","2020-06","ZT","EG","IZ","IA","BTF",48.90959925,2020-06-01,2020,6,1
"7370","2020-06","PGT","K","IZ","II","TT",22173.3,2020-06-01,2020,6,1
"7371","2020-06","PGT","K","IZ","II","BMF",1633.1,2020-06-01,2020,6,1
"7372","2020-06","PGT","K","IZ","II","BTF",73.65164409,2020-06-01,2020,6,1
"7373","2020-06","PGT","K","IZ","IA","TT",3617,2020-06-01,2020,6,1
"7374","2020-06","PGT","K","IZ","IA","BMF",296.7,2020-06-01,2020,6,1
"7375","2020-06","PGT","K","IZ","IA","BTF",82.02930605,2020-06-01,2020,6,1
"7376","2020-06","PGT","K","AZ","II","TT",2249.3,2020-06-01,2020,6,1
"7377","2020-06","PGT","K","AZ","II","BMF",170.2,2020-06-01,2020,6,1
"7378","2020-06","PGT","K","AZ","II","BTF",75.6679856,2020-06-01,2020,6,1
"7379","2020-06","PGT","D","IZ","II","TT",100735.6,2020-06-01,2020,6,1
"7380","2020-06","PGT","D","IZ","II","BMF",4890.4,2020-06-01,2020,6,1
"7381","2020-06","PGT","D","IZ","II","BTF",48.54688908,2020-06-01,2020,6,1
"7382","2020-06","PGT","D","IZ","IA","TT",2467.6,2020-06-01,2020,6,1
"7383","2020-06","PGT","D","IZ","IA","BMF",190.7,2020-06-01,2020,6,1
"7384","2020-06","PGT","D","IZ","IA","BTF",77.28156914,2020-06-01,2020,6,1
"7385","2020-06","PGT","D","AZ","II","TT",949.9,2020-06-01,2020,6,1
"7386","2020-06","PGT","D","AZ","II","BMF",49.1,2020-06-01,2020,6,1
"7387","2020-06","PGT","D","AZ","II","BTF",51.68965154,2020-06-01,2020,6,1
"7388","2020-06","PGT","EG","IZ","II","TT",1519.5,2020-06-01,2020,6,1
"7389","2020-06","PGT","EG","IZ","II","BMF",54.1,2020-06-01,2020,6,1
"7390","2020-06","PGT","EG","IZ","II","BTF",35.60381705,2020-06-01,2020,6,1
"7391","2020-06","PGT","EG","IZ","IA","TT",399.7,2020-06-01,2020,6,1
"7392","2020-06","PGT","EG","IZ","IA","BMF",19.5,2020-06-01,2020,6,1
"7393","2020-06","PGT","EG","IZ","IA","BTF",48.78658994,2020-06-01,2020,6,1
"7394","2020-06","PGKL","K","IZ","II","TT",15315.6,2020-06-01,2020,6,1
"7395","2020-06","PGKL","K","IZ","II","BMF",834.3,2020-06-01,2020,6,1
"7396","2020-06","PGKL","K","IZ","II","BTF",54.47386978,2020-06-01,2020,6,1
"7397","2020-06","PGKL","K","AZ","II","TT",1253.7,2020-06-01,2020,6,1
"7398","2020-06","PGKL","K","AZ","II","BMF",50.3,2020-06-01,2020,6,1
"7399","2020-06","PGKL","K","AZ","II","BTF",40.12124113,2020-06-01,2020,6,1
"7400","2020-06","PGKL","D","IZ","II","TT",61648.4,2020-06-01,2020,6,1
"7401","2020-06","PGKL","D","IZ","II","BMF",2178.8,2020-06-01,2020,6,1
"7402","2020-06","PGKL","D","IZ","II","BTF",35.34236087,2020-06-01,2020,6,1
"7403","2020-06","PGKL","D","AZ","II","TT",527.3,2020-06-01,2020,6,1
"7404","2020-06","PGKL","D","AZ","II","BMF",21.8,2020-06-01,2020,6,1
"7405","2020-06","PGKL","D","AZ","II","BTF",41.34268917,2020-06-01,2020,6,1
"7406","2020-06","PGKL","EG","IZ","II","TT",1004.5,2020-06-01,2020,6,1
"7407","2020-06","PGKL","EG","IZ","II","BMF",24,2020-06-01,2020,6,1
"7408","2020-06","PGKL","EG","IZ","II","BTF",23.89248382,2020-06-01,2020,6,1
"7409","2020-06","DG","K","IZ","II","TT",8462.7,2020-06-01,2020,6,1
"7410","2020-06","DG","K","IZ","II","BMF",636,2020-06-01,2020,6,1
"7411","2020-06","DG","K","IZ","II","BTF",75.15331986,2020-06-01,2020,6,1
"7412","2020-06","DG","K","IZ","IA","TT",10134.5,2020-06-01,2020,6,1
"7413","2020-06","DG","K","IZ","IA","BMF",768.5,2020-06-01,2020,6,1
"7414","2020-06","DG","K","IZ","IA","BTF",75.83008535,2020-06-01,2020,6,1
"7415","2020-06","DG","K","AZ","II","TT",459.8,2020-06-01,2020,6,1
"7416","2020-06","DG","K","AZ","II","BMF",33.5,2020-06-01,2020,6,1
"7417","2020-06","DG","K","AZ","II","BTF",72.85776425,2020-06-01,2020,6,1
"7418","2020-06","DG","D","IZ","II","TT",1272.8,2020-06-01,2020,6,1
"7419","2020-06","DG","D","IZ","II","BMF",72.3,2020-06-01,2020,6,1
"7420","2020-06","DG","D","IZ","II","BTF",56.80389692,2020-06-01,2020,6,1
"7421","2020-06","DG","D","IZ","IA","TT",23.3,2020-06-01,2020,6,1
"7422","2020-06","DG","D","IZ","IA","BMF",1.4,2020-06-01,2020,6,1
"7423","2020-06","DG","D","IZ","IA","BTF",60.08583691,2020-06-01,2020,6,1
"7424","2020-06","DG","D","AZ","II","TT",47.7,2020-06-01,2020,6,1
"7425","2020-06","DG","D","AZ","II","BMF",6.4,2020-06-01,2020,6,1
"7426","2020-06","DG","D","AZ","II","BTF",134.17190776,2020-06-01,2020,6,1
"7427","2020-06","DG","EG","IZ","II","TT",1091.3,2020-06-01,2020,6,1
"7428","2020-06","DG","EG","IZ","II","BMF",55.7,2020-06-01,2020,6,1
"7429","2020-06","DG","EG","IZ","II","BTF",51.04004398,2020-06-01,2020,6,1
"7430","2020-06","DG","EG","IZ","IA","TT",2282.9,2020-06-01,2020,6,1
"7431","2020-06","DG","EG","IZ","IA","BMF",111.7,2020-06-01,2020,6,1
"7432","2020-06","DG","EG","IZ","IA","BTF",48.92899382,2020-06-01,2020,6,1
"7433","2020-06","BT","K","IZ","II","TT",304.5,2020-06-01,2020,6,1
"7434","2020-06","BT","K","IZ","II","BMF",77.8,2020-06-01,2020,6,1
"7435","2020-06","BT","K","IZ","II","BTF",255.50082102,2020-06-01,2020,6,1
"7436","2020-06","BT","K","IZ","IA","TT",111.7,2020-06-01,2020,6,1
"7437","2020-06","BT","K","IZ","IA","BMF",36.8,2020-06-01,2020,6,1
"7438","2020-06","BT","K","IZ","IA","BTF",329.45389436,2020-06-01,2020,6,1
"7439","2020-06","BT","K","AZ","II","TT",62,2020-06-01,2020,6,1
"7440","2020-06","BT","K","AZ","II","BMF",19.2,2020-06-01,2020,6,1
"7441","2020-06","BT","K","AZ","II","BTF",309.67741935,2020-06-01,2020,6,1
"7442","2020-06","BT","D","IZ","II","TT",11583,2020-06-01,2020,6,1
"7443","2020-06","BT","D","IZ","II","BMF",3822.9,2020-06-01,2020,6,1
"7444","2020-06","BT","D","IZ","II","BTF",330.04403004,2020-06-01,2020,6,1
"7445","2020-06","BT","D","IZ","IA","TT",487.6,2020-06-01,2020,6,1
"7446","2020-06","BT","D","IZ","IA","BMF",140.3,2020-06-01,2020,6,1
"7447","2020-06","BT","D","IZ","IA","BTF",287.73584906,2020-06-01,2020,6,1
"7448","2020-06","BT","D","AZ","II","TT",170.4,2020-06-01,2020,6,1
"7449","2020-06","BT","D","AZ","II","BMF",41,2020-06-01,2020,6,1
"7450","2020-06","BT","D","AZ","II","BTF",240.61032864,2020-06-01,2020,6,1
"7451","2020-06","BT","EG","IZ","II","TT",33.9,2020-06-01,2020,6,1
"7452","2020-06","BT","EG","IZ","II","BMF",7.2,2020-06-01,2020,6,1
"7453","2020-06","BT","EG","IZ","II","BTF",212.38938053,2020-06-01,2020,6,1
"7454","2020-06","BT","EG","IZ","IA","TT",40.4,2020-06-01,2020,6,1
"7455","2020-06","BT","EG","IZ","IA","BMF",17,2020-06-01,2020,6,1
"7456","2020-06","BT","EG","IZ","IA","BTF",420.79207921,2020-06-01,2020,6,1
"7457","2020-06","BE","D","IZ","II","TT",6014.714,2020-06-01,2020,6,1
"7458","2020-06","BE","D","IZ","II","BMF",2555.95045645,2020-06-01,2020,6,1
"7459","2020-07","ZT","K","IZ","II","TT",31828.1,2020-07-01,2020,7,1
"7460","2020-07","ZT","K","IZ","II","BMF",2311.8,2020-07-01,2020,7,1
"7461","2020-07","ZT","K","IZ","II","BTF",72.63393039,2020-07-01,2020,7,1
"7462","2020-07","ZT","K","IZ","IA","TT",17257.8,2020-07-01,2020,7,1
"7463","2020-07","ZT","K","IZ","IA","BMF",1380.9,2020-07-01,2020,7,1
"7464","2020-07","ZT","K","IZ","IA","BTF",80.01599277,2020-07-01,2020,7,1
"7465","2020-07","ZT","K","AZ","II","TT",4475,2020-07-01,2020,7,1
"7466","2020-07","ZT","K","AZ","II","BMF",365,2020-07-01,2020,7,1
"7467","2020-07","ZT","K","AZ","II","BTF",81.56424581,2020-07-01,2020,7,1
"7468","2020-07","ZT","D","IZ","II","TT",108354.1,2020-07-01,2020,7,1
"7469","2020-07","ZT","D","IZ","II","BMF",5217.9,2020-07-01,2020,7,1
"7470","2020-07","ZT","D","IZ","II","BTF",48.15599963,2020-07-01,2020,7,1
"7471","2020-07","ZT","D","IZ","IA","TT",5121.7,2020-07-01,2020,7,1
"7472","2020-07","ZT","D","IZ","IA","BMF",379.3,2020-07-01,2020,7,1
"7473","2020-07","ZT","D","IZ","IA","BTF",74.05744187,2020-07-01,2020,7,1
"7474","2020-07","ZT","D","AZ","II","TT",2014.3,2020-07-01,2020,7,1
"7475","2020-07","ZT","D","AZ","II","BMF",106,2020-07-01,2020,7,1
"7476","2020-07","ZT","D","AZ","II","BTF",52.62374026,2020-07-01,2020,7,1
"7477","2020-07","ZT","EG","IZ","II","TT",2768.7,2020-07-01,2020,7,1
"7478","2020-07","ZT","EG","IZ","II","BMF",123.6,2020-07-01,2020,7,1
"7479","2020-07","ZT","EG","IZ","II","BTF",44.6418897,2020-07-01,2020,7,1
"7480","2020-07","ZT","EG","IZ","IA","TT",2912.6,2020-07-01,2020,7,1
"7481","2020-07","ZT","EG","IZ","IA","BMF",143.4,2020-07-01,2020,7,1
"7482","2020-07","ZT","EG","IZ","IA","BTF",49.23436105,2020-07-01,2020,7,1
"7483","2020-07","PGT","K","IZ","II","TT",22969.5,2020-07-01,2020,7,1
"7484","2020-07","PGT","K","IZ","II","BMF",1695.1,2020-07-01,2020,7,1
"7485","2020-07","PGT","K","IZ","II","BTF",73.79786238,2020-07-01,2020,7,1
"7486","2020-07","PGT","K","IZ","IA","TT",7245,2020-07-01,2020,7,1
