"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"2716","2019-02","BT","D","IZ","II","BMF",2457.9,2019-02-01,2019,2,1
"2717","2019-02","BT","D","IZ","IA","BMF",202.4,2019-02-01,2019,2,1
"2718","2019-02","BT","D","AZ","II","BMF",29.6,2019-02-01,2019,2,1
"2719","2019-02","BT","EG","IZ","II","BMF",7.8,2019-02-01,2019,2,1
"2720","2019-02","BT","EG","IZ","IA","BMF",28.6,2019-02-01,2019,2,1
"2721","2019-03","ZT","K","IZ","II","BMF",2076.9,2019-03-01,2019,3,1
"2722","2019-03","ZT","K","IZ","IA","BMF",1578.6,2019-03-01,2019,3,1
"2723","2019-03","ZT","K","AZ","II","BMF",830.6,2019-03-01,2019,3,1
"2724","2019-03","ZT","D","IZ","II","BMF",4130.5,2019-03-01,2019,3,1
"2725","2019-03","ZT","D","IZ","IA","BMF",252.3,2019-03-01,2019,3,1
"2726","2019-03","ZT","D","AZ","II","BMF",99.5,2019-03-01,2019,3,1
"2727","2019-03","ZT","EG","IZ","II","BMF",79.5,2019-03-01,2019,3,1
"2728","2019-03","ZT","EG","IZ","IA","BMF",161.5,2019-03-01,2019,3,1
"2729","2019-03","BT","K","IZ","II","BMF",88.4,2019-03-01,2019,3,1
"2730","2019-03","BT","K","IZ","IA","BMF",50.3,2019-03-01,2019,3,1
"2731","2019-03","BT","K","AZ","II","BMF",74,2019-03-01,2019,3,1
"2732","2019-03","BT","D","IZ","II","BMF",2990.4,2019-03-01,2019,3,1
"2733","2019-03","BT","D","IZ","IA","BMF",215.6,2019-03-01,2019,3,1
"2734","2019-03","BT","D","AZ","II","BMF",36.3,2019-03-01,2019,3,1
"2735","2019-03","BT","EG","IZ","II","BMF",8.4,2019-03-01,2019,3,1
"2736","2019-03","BT","EG","IZ","IA","BMF",29.8,2019-03-01,2019,3,1
"2737","2019-04","ZT","K","IZ","II","BMF",2123.6,2019-04-01,2019,4,1
"2738","2019-04","ZT","K","IZ","IA","BMF",1923.6,2019-04-01,2019,4,1
"2739","2019-04","ZT","K","AZ","II","BMF",713.4,2019-04-01,2019,4,1
"2740","2019-04","ZT","D","IZ","II","BMF",4011.8,2019-04-01,2019,4,1
"2741","2019-04","ZT","D","IZ","IA","BMF",351.5,2019-04-01,2019,4,1
"2742","2019-04","ZT","D","AZ","II","BMF",79.3,2019-04-01,2019,4,1
"2743","2019-04","ZT","EG","IZ","II","BMF",81.9,2019-04-01,2019,4,1
"2744","2019-04","ZT","EG","IZ","IA","BMF",171.2,2019-04-01,2019,4,1
"2745","2019-04","BT","K","IZ","II","BMF",89.9,2019-04-01,2019,4,1
"2746","2019-04","BT","K","IZ","IA","BMF",64.9,2019-04-01,2019,4,1
"2747","2019-04","BT","K","AZ","II","BMF",62.9,2019-04-01,2019,4,1
"2748","2019-04","BT","D","IZ","II","BMF",3072.3,2019-04-01,2019,4,1
"2749","2019-04","BT","D","IZ","IA","BMF",289.3,2019-04-01,2019,4,1
"2750","2019-04","BT","D","AZ","II","BMF",28.8,2019-04-01,2019,4,1
"2751","2019-04","BT","EG","IZ","II","BMF",8.5,2019-04-01,2019,4,1
"2752","2019-04","BT","EG","IZ","IA","BMF",31.7,2019-04-01,2019,4,1
"2753","2019-05","ZT","K","IZ","II","BMF",2064.7,2019-05-01,2019,5,1
"2754","2019-05","ZT","K","IZ","IA","BMF",1780.2,2019-05-01,2019,5,1
"2755","2019-05","ZT","K","AZ","II","BMF",839,2019-05-01,2019,5,1
"2756","2019-05","ZT","D","IZ","II","BMF",4177.3,2019-05-01,2019,5,1
"2757","2019-05","ZT","D","IZ","IA","BMF",297.3,2019-05-01,2019,5,1
"2758","2019-05","ZT","D","AZ","II","BMF",77,2019-05-01,2019,5,1
"2759","2019-05","ZT","EG","IZ","II","BMF",80,2019-05-01,2019,5,1
"2760","2019-05","ZT","EG","IZ","IA","BMF",168.5,2019-05-01,2019,5,1
"2761","2019-05","BT","K","IZ","II","BMF",89.3,2019-05-01,2019,5,1
"2762","2019-05","BT","K","IZ","IA","BMF",58.1,2019-05-01,2019,5,1
"2763","2019-05","BT","K","AZ","II","BMF",65.1,2019-05-01,2019,5,1
"2764","2019-05","BT","D","IZ","II","BMF",3462.5,2019-05-01,2019,5,1
"2765","2019-05","BT","D","IZ","IA","BMF",261.5,2019-05-01,2019,5,1
"2766","2019-05","BT","D","AZ","II","BMF",27,2019-05-01,2019,5,1
"2767","2019-05","BT","EG","IZ","II","BMF",9.9,2019-05-01,2019,5,1
"2768","2019-05","BT","EG","IZ","IA","BMF",31.3,2019-05-01,2019,5,1
"2769","2019-06","ZT","K","IZ","II","BMF",1952.3,2019-06-01,2019,6,1
"2770","2019-06","ZT","K","IZ","IA","BMF",1729.3,2019-06-01,2019,6,1
"2771","2019-06","ZT","K","AZ","II","BMF",919.3,2019-06-01,2019,6,1
"2772","2019-06","ZT","D","IZ","II","BMF",4093.2,2019-06-01,2019,6,1
"2773","2019-06","ZT","D","IZ","IA","BMF",318.1,2019-06-01,2019,6,1
"2774","2019-06","ZT","D","AZ","II","BMF",99.1,2019-06-01,2019,6,1
"2775","2019-06","ZT","EG","IZ","II","BMF",76.8,2019-06-01,2019,6,1
"2776","2019-06","ZT","EG","IZ","IA","BMF",154.7,2019-06-01,2019,6,1
"2777","2019-06","BT","K","IZ","II","BMF",85.9,2019-06-01,2019,6,1
"2778","2019-06","BT","K","IZ","IA","BMF",56.4,2019-06-01,2019,6,1
"2779","2019-06","BT","K","AZ","II","BMF",74,2019-06-01,2019,6,1
"2780","2019-06","BT","D","IZ","II","BMF",3477.6,2019-06-01,2019,6,1
"2781","2019-06","BT","D","IZ","IA","BMF",274.3,2019-06-01,2019,6,1
"2782","2019-06","BT","D","AZ","II","BMF",31.9,2019-06-01,2019,6,1
"2783","2019-06","BT","EG","IZ","II","BMF",8.8,2019-06-01,2019,6,1
"2784","2019-06","BT","EG","IZ","IA","BMF",29.3,2019-06-01,2019,6,1
"2785","2019-07","ZT","K","IZ","II","BMF",2145.7,2019-07-01,2019,7,1
"2786","2019-07","ZT","K","IZ","IA","BMF",2180.3,2019-07-01,2019,7,1
"2787","2019-07","ZT","K","AZ","II","BMF",1042.8,2019-07-01,2019,7,1
"2788","2019-07","ZT","D","IZ","II","BMF",4198.9,2019-07-01,2019,7,1
"2789","2019-07","ZT","D","IZ","IA","BMF",428.9,2019-07-01,2019,7,1
"2790","2019-07","ZT","D","AZ","II","BMF",124.2,2019-07-01,2019,7,1
"2791","2019-07","ZT","EG","IZ","II","BMF",90.9,2019-07-01,2019,7,1
"2792","2019-07","ZT","EG","IZ","IA","BMF",190.8,2019-07-01,2019,7,1
"2793","2019-07","BT","K","IZ","II","BMF",99.5,2019-07-01,2019,7,1
"2794","2019-07","BT","K","IZ","IA","BMF",80.4,2019-07-01,2019,7,1
"2795","2019-07","BT","K","AZ","II","BMF",85.1,2019-07-01,2019,7,1
"2796","2019-07","BT","D","IZ","II","BMF",3832.4,2019-07-01,2019,7,1
"2797","2019-07","BT","D","IZ","IA","BMF",420,2019-07-01,2019,7,1
"2798","2019-07","BT","D","AZ","II","BMF",40.1,2019-07-01,2019,7,1
"2799","2019-07","BT","EG","IZ","II","BMF",10.1,2019-07-01,2019,7,1
"2800","2019-07","BT","EG","IZ","IA","BMF",38.1,2019-07-01,2019,7,1
"2801","2019-08","ZT","K","IZ","II","BMF",1988.4,2019-08-01,2019,8,1
"2802","2019-08","ZT","K","IZ","IA","BMF",1783.7,2019-08-01,2019,8,1
"2803","2019-08","ZT","K","AZ","II","BMF",1142.1,2019-08-01,2019,8,1
"2804","2019-08","ZT","D","IZ","II","BMF",4061.3,2019-08-01,2019,8,1
"2805","2019-08","ZT","D","IZ","IA","BMF",365.9,2019-08-01,2019,8,1
"2806","2019-08","ZT","D","AZ","II","BMF",131.3,2019-08-01,2019,8,1
"2807","2019-08","ZT","EG","IZ","II","BMF",84.9,2019-08-01,2019,8,1
"2808","2019-08","ZT","EG","IZ","IA","BMF",165.2,2019-08-01,2019,8,1
"2809","2019-08","BT","K","IZ","II","BMF",87.2,2019-08-01,2019,8,1
"2810","2019-08","BT","K","IZ","IA","BMF",66.5,2019-08-01,2019,8,1
"2811","2019-08","BT","K","AZ","II","BMF",87.2,2019-08-01,2019,8,1
"2812","2019-08","BT","D","IZ","II","BMF",3635.7,2019-08-01,2019,8,1
"2813","2019-08","BT","D","IZ","IA","BMF",381.9,2019-08-01,2019,8,1
"2814","2019-08","BT","D","AZ","II","BMF",43.1,2019-08-01,2019,8,1
"2815","2019-08","BT","EG","IZ","II","BMF",9.6,2019-08-01,2019,8,1
"2816","2019-08","BT","EG","IZ","IA","BMF",32,2019-08-01,2019,8,1
"2817","2019-09","ZT","K","IZ","II","BMF",2132.3,2019-09-01,2019,9,1
"2818","2019-09","ZT","K","IZ","IA","BMF",1861.8,2019-09-01,2019,9,1
"2819","2019-09","ZT","K","AZ","II","BMF",824.9,2019-09-01,2019,9,1
"2820","2019-09","ZT","D","IZ","II","BMF",3876.4,2019-09-01,2019,9,1
"2821","2019-09","ZT","D","IZ","IA","BMF",312.2,2019-09-01,2019,9,1
"2822","2019-09","ZT","D","AZ","II","BMF",94.5,2019-09-01,2019,9,1
"2823","2019-09","ZT","EG","IZ","II","BMF",87.5,2019-09-01,2019,9,1
"2824","2019-09","ZT","EG","IZ","IA","BMF",160.5,2019-09-01,2019,9,1
"2825","2019-09","BT","K","IZ","II","BMF",95.7,2019-09-01,2019,9,1
"2826","2019-09","BT","K","IZ","IA","BMF",59.3,2019-09-01,2019,9,1
"2827","2019-09","BT","K","AZ","II","BMF",72.5,2019-09-01,2019,9,1
"2828","2019-09","BT","D","IZ","II","BMF",3616,2019-09-01,2019,9,1
"2829","2019-09","BT","D","IZ","IA","BMF",268.2,2019-09-01,2019,9,1
"2830","2019-09","BT","D","AZ","II","BMF",31.1,2019-09-01,2019,9,1
"2831","2019-09","BT","EG","IZ","II","BMF",9.2,2019-09-01,2019,9,1
"2832","2019-09","BT","EG","IZ","IA","BMF",30.2,2019-09-01,2019,9,1
"2833","2019-10","ZT","K","IZ","II","BMF",2142.5,2019-10-01,2019,10,1
"2834","2019-10","ZT","K","IZ","IA","BMF",1942.2,2019-10-01,2019,10,1
"2835","2019-10","ZT","K","AZ","II","BMF",792.1,2019-10-01,2019,10,1
"2836","2019-10","ZT","D","IZ","II","BMF",4206.4,2019-10-01,2019,10,1
"2837","2019-10","ZT","D","IZ","IA","BMF",351.2,2019-10-01,2019,10,1
"2838","2019-10","ZT","D","AZ","II","BMF",86.7,2019-10-01,2019,10,1
"2839","2019-10","ZT","EG","IZ","II","BMF",89.4,2019-10-01,2019,10,1
"2840","2019-10","ZT","EG","IZ","IA","BMF",165.1,2019-10-01,2019,10,1
"2841","2019-10","BT","K","IZ","II","BMF",95,2019-10-01,2019,10,1
"2842","2019-10","BT","K","IZ","IA","BMF",61.4,2019-10-01,2019,10,1
"2843","2019-10","BT","K","AZ","II","BMF",66.6,2019-10-01,2019,10,1
"2844","2019-10","BT","D","IZ","II","BMF",3888.6,2019-10-01,2019,10,1
"2845","2019-10","BT","D","IZ","IA","BMF",293.4,2019-10-01,2019,10,1
"2846","2019-10","BT","D","AZ","II","BMF",28,2019-10-01,2019,10,1
"2847","2019-10","BT","EG","IZ","II","BMF",9.1,2019-10-01,2019,10,1
"2848","2019-10","BT","EG","IZ","IA","BMF",31,2019-10-01,2019,10,1
"2849","2019-11","ZT","K","IZ","II","BMF",2156.5,2019-11-01,2019,11,1
"2850","2019-11","ZT","K","IZ","IA","BMF",1597.1,2019-11-01,2019,11,1
"2851","2019-11","ZT","K","AZ","II","BMF",670.7,2019-11-01,2019,11,1
"2852","2019-11","ZT","D","IZ","II","BMF",4461.7,2019-11-01,2019,11,1
"2853","2019-11","ZT","D","IZ","IA","BMF",264.2,2019-11-01,2019,11,1
"2854","2019-11","ZT","D","AZ","II","BMF",77.9,2019-11-01,2019,11,1
"2855","2019-11","ZT","EG","IZ","II","BMF",87.4,2019-11-01,2019,11,1
"2856","2019-11","ZT","EG","IZ","IA","BMF",150.8,2019-11-01,2019,11,1
"2857","2019-11","BT","K","IZ","II","BMF",87.3,2019-11-01,2019,11,1
"2858","2019-11","BT","K","IZ","IA","BMF",48.4,2019-11-01,2019,11,1
"2859","2019-11","BT","K","AZ","II","BMF",55,2019-11-01,2019,11,1
"2860","2019-11","BT","D","IZ","II","BMF",4543.3,2019-11-01,2019,11,1
"2861","2019-11","BT","D","IZ","IA","BMF",213.2,2019-11-01,2019,11,1
"2862","2019-11","BT","D","AZ","II","BMF",28.8,2019-11-01,2019,11,1
"2863","2019-11","BT","EG","IZ","II","BMF",8.7,2019-11-01,2019,11,1
"2864","2019-11","BT","EG","IZ","IA","BMF",28.1,2019-11-01,2019,11,1
"2865","2019-12","ZT","K","IZ","II","BMF",2657,2019-12-01,2019,12,1
"2866","2019-12","ZT","K","IZ","IA","BMF",1752.2,2019-12-01,2019,12,1
"2867","2019-12","ZT","K","AZ","II","BMF",819.2,2019-12-01,2019,12,1
"2868","2019-12","ZT","D","IZ","II","BMF",5114.2,2019-12-01,2019,12,1
"2869","2019-12","ZT","D","IZ","IA","BMF",350.4,2019-12-01,2019,12,1
"2870","2019-12","ZT","D","AZ","II","BMF",110.5,2019-12-01,2019,12,1
"2871","2019-12","ZT","EG","IZ","II","BMF",111.9,2019-12-01,2019,12,1
"2872","2019-12","ZT","EG","IZ","IA","BMF",179,2019-12-01,2019,12,1
"2873","2019-12","BT","K","IZ","II","BMF",88.5,2019-12-01,2019,12,1
"2874","2019-12","BT","K","IZ","IA","BMF",56.3,2019-12-01,2019,12,1
"2875","2019-12","BT","K","AZ","II","BMF",66.3,2019-12-01,2019,12,1
"2876","2019-12","BT","D","IZ","II","BMF",5523.3,2019-12-01,2019,12,1
"2877","2019-12","BT","D","IZ","IA","BMF",276.6,2019-12-01,2019,12,1
"2878","2019-12","BT","D","AZ","II","BMF",42.9,2019-12-01,2019,12,1
"2879","2019-12","BT","EG","IZ","II","BMF",9.3,2019-12-01,2019,12,1
"2880","2019-12","BT","EG","IZ","IA","BMF",30.9,2019-12-01,2019,12,1
"2881","2020-01","ZT","K","IZ","II","BMF",2238.9,2020-01-01,2020,1,1
"2882","2020-01","ZT","K","IZ","IA","BMF",1656.3,2020-01-01,2020,1,1
"2883","2020-01","ZT","K","AZ","II","BMF",864.9,2020-01-01,2020,1,1
"2884","2020-01","ZT","D","IZ","II","BMF",4099.7,2020-01-01,2020,1,1
"2885","2020-01","ZT","D","IZ","IA","BMF",258.8,2020-01-01,2020,1,1
"2886","2020-01","ZT","D","AZ","II","BMF",104.3,2020-01-01,2020,1,1
"2887","2020-01","ZT","EG","IZ","II","BMF",103.7,2020-01-01,2020,1,1
"2888","2020-01","ZT","EG","IZ","IA","BMF",162.5,2020-01-01,2020,1,1
"2889","2020-01","BT","K","IZ","II","BMF",82,2020-01-01,2020,1,1
"2890","2020-01","BT","K","IZ","IA","BMF",58,2020-01-01,2020,1,1
"2891","2020-01","BT","K","AZ","II","BMF",36.5,2020-01-01,2020,1,1
"2892","2020-01","BT","D","IZ","II","BMF",4025.2,2020-01-01,2020,1,1
"2893","2020-01","BT","D","IZ","IA","BMF",239.4,2020-01-01,2020,1,1
"2894","2020-01","BT","D","AZ","II","BMF",58.5,2020-01-01,2020,1,1
"2895","2020-01","BT","EG","IZ","II","BMF",7.9,2020-01-01,2020,1,1
"2896","2020-01","BT","EG","IZ","IA","BMF",26.4,2020-01-01,2020,1,1
"2897","2020-02","ZT","K","IZ","II","BMF",2065.1,2020-02-01,2020,2,1
"2898","2020-02","ZT","K","IZ","IA","BMF",1449.3,2020-02-01,2020,2,1
"2899","2020-02","ZT","K","AZ","II","BMF",836.6,2020-02-01,2020,2,1
"2900","2020-02","ZT","D","IZ","II","BMF",4054.3,2020-02-01,2020,2,1
"2901","2020-02","ZT","D","IZ","IA","BMF",244.3,2020-02-01,2020,2,1
"2902","2020-02","ZT","D","AZ","II","BMF",117.5,2020-02-01,2020,2,1
"2903","2020-02","ZT","EG","IZ","II","BMF",98.2,2020-02-01,2020,2,1
"2904","2020-02","ZT","EG","IZ","IA","BMF",144.2,2020-02-01,2020,2,1
"2905","2020-02","BT","K","IZ","II","BMF",81.3,2020-02-01,2020,2,1
"2906","2020-02","BT","K","IZ","IA","BMF",52,2020-02-01,2020,2,1
"2907","2020-02","BT","K","AZ","II","BMF",33.7,2020-02-01,2020,2,1
"2908","2020-02","BT","D","IZ","II","BMF",4178,2020-02-01,2020,2,1
"2909","2020-02","BT","D","IZ","IA","BMF",191.3,2020-02-01,2020,2,1
"2910","2020-02","BT","D","AZ","II","BMF",65.4,2020-02-01,2020,2,1
"2911","2020-02","BT","EG","IZ","II","BMF",7.6,2020-02-01,2020,2,1
"2912","2020-02","BT","EG","IZ","IA","BMF",24.3,2020-02-01,2020,2,1
"2913","2020-03","ZT","K","IZ","II","BMF",1819.8,2020-03-01,2020,3,1
"2914","2020-03","ZT","K","IZ","IA","BMF",1052.4,2020-03-01,2020,3,1
"2915","2020-03","ZT","K","AZ","II","BMF",326,2020-03-01,2020,3,1
"2916","2020-03","ZT","D","IZ","II","BMF",3724.2,2020-03-01,2020,3,1
"2917","2020-03","ZT","D","IZ","IA","BMF",142.6,2020-03-01,2020,3,1
"2918","2020-03","ZT","D","AZ","II","BMF",56.3,2020-03-01,2020,3,1
"2919","2020-03","ZT","EG","IZ","II","BMF",93.7,2020-03-01,2020,3,1
"2920","2020-03","ZT","EG","IZ","IA","BMF",125.8,2020-03-01,2020,3,1
"2921","2020-03","BT","K","IZ","II","BMF",78.6,2020-03-01,2020,3,1
"2922","2020-03","BT","K","IZ","IA","BMF",37,2020-03-01,2020,3,1
"2923","2020-03","BT","K","AZ","II","BMF",20.3,2020-03-01,2020,3,1
"2924","2020-03","BT","D","IZ","II","BMF",3681,2020-03-01,2020,3,1
"2925","2020-03","BT","D","IZ","IA","BMF",137.5,2020-03-01,2020,3,1
"2926","2020-03","BT","D","AZ","II","BMF",40.2,2020-03-01,2020,3,1
"2927","2020-03","BT","EG","IZ","II","BMF",6.7,2020-03-01,2020,3,1
"2928","2020-03","BT","EG","IZ","IA","BMF",19.2,2020-03-01,2020,3,1
"2929","2020-04","ZT","K","IZ","II","BMF",1457.4,2020-04-01,2020,4,1
"2930","2020-04","ZT","K","IZ","IA","BMF",699.3,2020-04-01,2020,4,1
"2931","2020-04","ZT","K","AZ","II","BMF",129.8,2020-04-01,2020,4,1
"2932","2020-04","ZT","D","IZ","II","BMF",3264.9,2020-04-01,2020,4,1
"2933","2020-04","ZT","D","IZ","IA","BMF",41.2,2020-04-01,2020,4,1
"2934","2020-04","ZT","D","AZ","II","BMF",18.3,2020-04-01,2020,4,1
"2935","2020-04","ZT","EG","IZ","II","BMF",92.4,2020-04-01,2020,4,1
"2936","2020-04","ZT","EG","IZ","IA","BMF",108.5,2020-04-01,2020,4,1
"2937","2020-04","BT","K","IZ","II","BMF",50.6,2020-04-01,2020,4,1
"2938","2020-04","BT","K","IZ","IA","BMF",20,2020-04-01,2020,4,1
"2939","2020-04","BT","K","AZ","II","BMF",9.7,2020-04-01,2020,4,1
"2940","2020-04","BT","D","IZ","II","BMF",2678.7,2020-04-01,2020,4,1
"2941","2020-04","BT","D","IZ","IA","BMF",82.6,2020-04-01,2020,4,1
"2942","2020-04","BT","D","AZ","II","BMF",19.3,2020-04-01,2020,4,1
"2943","2020-04","BT","EG","IZ","II","BMF",4.9,2020-04-01,2020,4,1
"2944","2020-04","BT","EG","IZ","IA","BMF",10.5,2020-04-01,2020,4,1
"2945","2020-05","ZT","K","IZ","II","BMF",1977.3,2020-05-01,2020,5,1
"2946","2020-05","ZT","K","IZ","IA","BMF",710.1,2020-05-01,2020,5,1
"2947","2020-05","ZT","K","AZ","II","BMF",175.6,2020-05-01,2020,5,1
"2948","2020-05","ZT","D","IZ","II","BMF",5012.6,2020-05-01,2020,5,1
"2949","2020-05","ZT","D","IZ","IA","BMF",71,2020-05-01,2020,5,1
"2950","2020-05","ZT","D","AZ","II","BMF",33.3,2020-05-01,2020,5,1
"2951","2020-05","ZT","EG","IZ","II","BMF",99.2,2020-05-01,2020,5,1
"2952","2020-05","ZT","EG","IZ","IA","BMF",109.9,2020-05-01,2020,5,1
"2953","2020-05","BT","K","IZ","II","BMF",60.3,2020-05-01,2020,5,1
"2954","2020-05","BT","K","IZ","IA","BMF",24.3,2020-05-01,2020,5,1
"2955","2020-05","BT","K","AZ","II","BMF",12.4,2020-05-01,2020,5,1
"2956","2020-05","BT","D","IZ","II","BMF",3424.8,2020-05-01,2020,5,1
"2957","2020-05","BT","D","IZ","IA","BMF",96.3,2020-05-01,2020,5,1
"2958","2020-05","BT","D","AZ","II","BMF",25.1,2020-05-01,2020,5,1
"2959","2020-05","BT","EG","IZ","II","BMF",5.7,2020-05-01,2020,5,1
"2960","2020-05","BT","EG","IZ","IA","BMF",13.3,2020-05-01,2020,5,1
"2961","2020-06","ZT","K","IZ","II","BMF",2269.1,2020-06-01,2020,6,1
"2962","2020-06","ZT","K","IZ","IA","BMF",1065.2,2020-06-01,2020,6,1
"2963","2020-06","ZT","K","AZ","II","BMF",203.8,2020-06-01,2020,6,1
"2964","2020-06","ZT","D","IZ","II","BMF",4962.7,2020-06-01,2020,6,1
"2965","2020-06","ZT","D","IZ","IA","BMF",192.1,2020-06-01,2020,6,1
"2966","2020-06","ZT","D","AZ","II","BMF",55.5,2020-06-01,2020,6,1
"2967","2020-06","ZT","EG","IZ","II","BMF",109.8,2020-06-01,2020,6,1
"2968","2020-06","ZT","EG","IZ","IA","BMF",131.2,2020-06-01,2020,6,1
"2969","2020-06","BT","K","IZ","II","BMF",77.8,2020-06-01,2020,6,1
"2970","2020-06","BT","K","IZ","IA","BMF",36.8,2020-06-01,2020,6,1
"2971","2020-06","BT","K","AZ","II","BMF",19.2,2020-06-01,2020,6,1
"2972","2020-06","BT","D","IZ","II","BMF",3822.9,2020-06-01,2020,6,1
"2973","2020-06","BT","D","IZ","IA","BMF",140.3,2020-06-01,2020,6,1
"2974","2020-06","BT","D","AZ","II","BMF",41,2020-06-01,2020,6,1
"2975","2020-06","BT","EG","IZ","II","BMF",7.2,2020-06-01,2020,6,1
"2976","2020-06","BT","EG","IZ","IA","BMF",17,2020-06-01,2020,6,1
"2977","2020-07","ZT","K","IZ","II","BMF",2311.8,2020-07-01,2020,7,1
"2978","2020-07","ZT","K","IZ","IA","BMF",1380.9,2020-07-01,2020,7,1
"2979","2020-07","ZT","K","AZ","II","BMF",365,2020-07-01,2020,7,1
"2980","2020-07","ZT","D","IZ","II","BMF",5217.9,2020-07-01,2020,7,1
"2981","2020-07","ZT","D","IZ","IA","BMF",379.3,2020-07-01,2020,7,1
"2982","2020-07","ZT","D","AZ","II","BMF",106,2020-07-01,2020,7,1
"2983","2020-07","ZT","EG","IZ","II","BMF",123.6,2020-07-01,2020,7,1
"2984","2020-07","ZT","EG","IZ","IA","BMF",143.4,2020-07-01,2020,7,1
"2985","2020-07","BT","K","IZ","II","BMF",95.2,2020-07-01,2020,7,1
"2986","2020-07","BT","K","IZ","IA","BMF",44.2,2020-07-01,2020,7,1
"2987","2020-07","BT","K","AZ","II","BMF",25.1,2020-07-01,2020,7,1
"2988","2020-07","BT","D","IZ","II","BMF",4496.8,2020-07-01,2020,7,1
"2989","2020-07","BT","D","IZ","IA","BMF",246.4,2020-07-01,2020,7,1
"2990","2020-07","BT","D","AZ","II","BMF",60.2,2020-07-01,2020,7,1
"2991","2020-07","BT","EG","IZ","II","BMF",8.2,2020-07-01,2020,7,1
"2992","2020-07","BT","EG","IZ","IA","BMF",21.5,2020-07-01,2020,7,1
"2993","2020-08","ZT","K","IZ","II","BMF",2207.6,2020-08-01,2020,8,1
"2994","2020-08","ZT","K","IZ","IA","BMF",1261.5,2020-08-01,2020,8,1
"2995","2020-08","ZT","K","AZ","II","BMF",446.1,2020-08-01,2020,8,1
"2996","2020-08","ZT","D","IZ","II","BMF",4743.2,2020-08-01,2020,8,1
"2997","2020-08","ZT","D","IZ","IA","BMF",349.2,2020-08-01,2020,8,1
"2998","2020-08","ZT","D","AZ","II","BMF",129.3,2020-08-01,2020,8,1
"2999","2020-08","ZT","EG","IZ","II","BMF",124.2,2020-08-01,2020,8,1
"3000","2020-08","ZT","EG","IZ","IA","BMF",135.3,2020-08-01,2020,8,1
"3001","2020-08","BT","K","IZ","II","BMF",94.2,2020-08-01,2020,8,1
"3002","2020-08","BT","K","IZ","IA","BMF",40.7,2020-08-01,2020,8,1
"3003","2020-08","BT","K","AZ","II","BMF",27.3,2020-08-01,2020,8,1
"3004","2020-08","BT","D","IZ","II","BMF",4125.7,2020-08-01,2020,8,1
"3005","2020-08","BT","D","IZ","IA","BMF",229,2020-08-01,2020,8,1
"3006","2020-08","BT","D","AZ","II","BMF",64.9,2020-08-01,2020,8,1
"3007","2020-08","BT","EG","IZ","II","BMF",7.9,2020-08-01,2020,8,1
"3008","2020-08","BT","EG","IZ","IA","BMF",19.5,2020-08-01,2020,8,1
"3009","2020-09","ZT","K","IZ","II","BMF",2186.5,2020-09-01,2020,9,1
"3010","2020-09","ZT","K","IZ","IA","BMF",1197.2,2020-09-01,2020,9,1
"3011","2020-09","ZT","K","AZ","II","BMF",359.9,2020-09-01,2020,9,1
"3012","2020-09","ZT","D","IZ","II","BMF",4682.9,2020-09-01,2020,9,1
"3013","2020-09","ZT","D","IZ","IA","BMF",285.4,2020-09-01,2020,9,1
"3014","2020-09","ZT","D","AZ","II","BMF",88.9,2020-09-01,2020,9,1
"3015","2020-09","ZT","EG","IZ","II","BMF",122.5,2020-09-01,2020,9,1
"3016","2020-09","ZT","EG","IZ","IA","BMF",130.5,2020-09-01,2020,9,1
"3017","2020-09","BT","K","IZ","II","BMF",93.5,2020-09-01,2020,9,1
"3018","2020-09","BT","K","IZ","IA","BMF",35.3,2020-09-01,2020,9,1
"3019","2020-09","BT","K","AZ","II","BMF",23.4,2020-09-01,2020,9,1
"3020","2020-09","BT","D","IZ","II","BMF",4189.1,2020-09-01,2020,9,1
"3021","2020-09","BT","D","IZ","IA","BMF",187.2,2020-09-01,2020,9,1
"3022","2020-09","BT","D","AZ","II","BMF",53.3,2020-09-01,2020,9,1
"3023","2020-09","BT","EG","IZ","II","BMF",7.6,2020-09-01,2020,9,1
"3024","2020-09","BT","EG","IZ","IA","BMF",18.9,2020-09-01,2020,9,1
"3025","2020-10","ZT","K","IZ","II","BMF",2227.1,2020-10-01,2020,10,1
"3026","2020-10","ZT","K","IZ","IA","BMF",1187.2,2020-10-01,2020,10,1
"3027","2020-10","ZT","K","AZ","II","BMF",276.4,2020-10-01,2020,10,1
"3028","2020-10","ZT","D","IZ","II","BMF",5103.4,2020-10-01,2020,10,1
"3029","2020-10","ZT","D","IZ","IA","BMF",290,2020-10-01,2020,10,1
"3030","2020-10","ZT","D","AZ","II","BMF",60.7,2020-10-01,2020,10,1
"3031","2020-10","ZT","EG","IZ","II","BMF",119.9,2020-10-01,2020,10,1
"3032","2020-10","ZT","EG","IZ","IA","BMF",130.7,2020-10-01,2020,10,1
"3033","2020-10","BT","K","IZ","II","BMF",93.9,2020-10-01,2020,10,1
"3034","2020-10","BT","K","IZ","IA","BMF",34.2,2020-10-01,2020,10,1
"3035","2020-10","BT","K","AZ","II","BMF",20.7,2020-10-01,2020,10,1
"3036","2020-10","BT","D","IZ","II","BMF",4219.9,2020-10-01,2020,10,1
"3037","2020-10","BT","D","IZ","IA","BMF",171.3,2020-10-01,2020,10,1
"3038","2020-10","BT","D","AZ","II","BMF",45.2,2020-10-01,2020,10,1
